index,category,prediction
6,0,0
11,1,1
13,2,0
14,0,0
18,1,1
21,0,2
24,1,1
27,0,2
32,0,0
38,2,2
47,1,1
51,2,2
55,0,0
56,2,2
58,2,2
61,1,1
62,0,1
67,1,1
69,0,0
74,2,2
78,2,2
79,2,2
94,1,1
114,1,1
121,1,1
124,0,0
127,1,1
152,1,1
161,0,0
168,0,0
173,2,2
174,2,2
178,1,1
179,1,1
186,1,1
188,1,2
194,2,2
198,0,0
201,2,2
217,2,2
222,0,1
229,2,1
236,0,0
239,0,0
240,2,2
244,1,1
261,1,1
268,0,0
284,1,1
289,0,0
293,1,1
294,2,2
299,2,2
305,0,0
311,2,2
316,1,1
339,1,1
346,1,1
363,0,0
389,0,0
391,0,0
414,0,0
426,2,2
427,2,0
429,0,0
435,0,0
438,2,0
442,2,2
444,0,0
453,0,0
457,2,2
472,0,0
485,2,2
490,2,2
498,0,0
501,0,0
504,2,2
505,2,2
508,2,2
514,1,1
532,2,2
533,2,2
551,0,0
553,1,1
574,0,0
582,0,0
587,1,1
611,0,0
618,0,1
620,2,2
623,2,2
624,0,1
641,0,0
646,0,1
647,1,1
649,2,2
653,2,2
665,2,2
668,2,2
669,0,0
671,2,2
674,0,0
678,2,2
684,2,2
698,0,0
702,2,2
703,2,0
707,1,1
712,2,2
719,1,1
734,2,2
739,1,1
742,2,2
753,2,2
755,1,1
767,1,1
777,2,2
790,1,2
796,1,1
817,0,0
818,0,0
820,1,1
822,0,0
824,1,1
830,1,1
836,0,0
848,0,0
852,0,0
861,0,0
863,2,2
870,2,2
879,0,0
890,1,1
898,2,2
900,2,2
901,2,2
919,2,1
926,2,2
927,1,1
928,1,1
951,1,1
957,2,2
961,0,0
974,1,1
981,1,1
982,2,2
986,1,1
998,0,0
1007,0,0
1022,0,0
1028,0,0
1051,2,0
1056,0,2
1081,0,0
1083,2,2
1089,2,2
1095,2,2
1098,1,1
1105,2,2
1109,0,0
1114,1,1
1118,0,0
1137,1,1
1138,2,2
1139,2,0
1158,2,2
1160,1,1
1173,2,2
1188,2,0
1205,0,0
1208,2,2
1221,1,1
1241,1,1
1242,1,1
1243,1,1
1246,0,0
1247,0,0
1251,2,0
1253,2,0
1254,1,1
1256,2,2
1257,0,0
1258,1,1
1271,1,1
1277,0,0
1285,1,1
1291,2,2
1303,1,1
1311,0,0
1330,2,2
1337,1,0
1370,2,2
1375,2,2
1383,0,0
1401,0,0
1404,2,0
1406,2,2
1415,0,0
1428,1,1
1443,1,1
1458,1,1
1459,2,2
1470,1,1
1477,1,1
1496,2,2
1497,1,1
1519,0,0
1520,0,0
1527,2,2
1547,0,0
1551,2,2
1556,1,1
1558,2,2
1566,2,2
1572,2,2
1573,1,1
1584,1,1
1596,2,2
1597,0,2
1608,1,1
1609,0,0
1616,0,0
1618,1,1
1620,1,1
1659,2,2
1665,1,1
1666,1,1
1676,0,0
1679,2,2
1684,1,1
1690,1,1
1722,0,1
1728,0,0
1729,1,1
1738,1,1
1744,0,0
1748,1,1
1759,0,0
1762,1,1
1763,2,0
1769,1,1
1782,2,2
1801,0,0
1807,1,1
1809,2,2
1822,2,2
1823,0,0
1825,1,1
1832,0,0
1834,0,1
1835,1,1
1849,0,0
1860,1,1
1870,1,1
1878,2,2
1880,0,0
1898,2,2
1900,1,1
1926,1,1
1943,0,1
1956,1,1
1964,0,0
1969,2,2
1971,1,1
1972,2,0
1980,1,1
1987,0,0
1991,0,0
1997,0,0
1999,2,2
2000,2,2
2003,1,1
2004,1,0
2006,0,0
2009,1,1
2014,0,0
2039,1,1
2044,2,2
2053,2,2
2054,2,2
2056,1,1
2064,2,2
2070,2,2
2073,1,1
2082,0,0
2088,0,0
2098,2,2
2103,0,0
2107,1,1
2116,1,1
2117,1,0
2121,2,2
2125,1,1
2134,2,2
2155,0,0
2157,0,0
2163,0,0
2168,2,2
