index,category,prediction
0,2,2
10,0,0
12,2,2
19,0,2
25,0,0
33,2,2
35,1,1
36,1,1
39,1,1
41,2,2
44,1,1
45,0,0
72,0,2
88,2,0
89,1,1
90,2,2
91,2,2
92,2,0
108,2,2
111,0,2
122,2,2
141,2,2
147,1,1
165,2,2
172,1,1
183,0,0
187,1,0
192,2,0
200,1,1
202,1,1
203,2,2
204,2,1
215,2,2
216,2,2
228,0,0
230,2,2
237,1,1
256,2,2
260,1,1
274,1,1
295,2,2
297,2,0
298,0,0
301,2,2
302,1,0
319,2,1
320,1,0
322,0,0
329,1,0
349,2,2
358,0,1
361,0,2
372,2,0
373,2,1
388,1,1
390,1,1
404,0,0
408,1,1
413,2,0
433,1,1
434,1,1
439,0,0
441,1,1
452,2,2
460,1,1
463,0,0
464,0,1
468,1,1
474,0,0
475,0,2
479,1,1
484,0,1
486,0,0
496,2,0
499,1,1
500,0,1
502,1,1
522,2,2
526,2,2
530,2,1
531,1,1
542,1,1
546,2,2
548,1,1
550,1,1
552,1,1
569,1,0
581,2,2
583,1,0
584,0,1
593,0,0
597,2,2
601,0,0
609,0,0
616,0,0
617,0,0
619,2,0
630,1,0
633,1,1
636,2,2
643,1,2
652,1,1
676,0,0
685,1,0
692,0,0
699,0,0
700,2,2
704,0,0
730,0,1
749,2,2
752,0,0
758,2,0
764,2,2
765,1,1
773,1,1
775,0,2
785,0,0
789,1,1
791,1,1
792,0,0
798,2,2
801,0,0
804,1,1
815,1,1
826,2,2
832,1,1
835,0,1
841,2,2
842,1,1
843,2,2
844,0,0
855,1,1
871,1,1
873,0,0
885,1,1
886,2,2
889,1,1
891,2,2
892,1,0
894,1,1
897,1,0
902,2,2
903,2,0
904,0,1
907,1,1
908,0,0
930,0,0
945,1,0
953,2,2
954,1,1
970,2,0
976,1,0
999,1,1
1008,1,1
1011,1,1
1024,2,2
1026,0,0
1027,1,1
1029,0,0
1032,2,2
1037,2,2
1039,0,0
1040,1,1
1041,2,2
1046,2,2
1057,2,2
1059,2,2
1061,1,1
1067,1,1
1078,1,1
1090,2,2
1091,0,0
1100,1,0
1116,0,0
1117,2,2
1119,1,1
1125,2,2
1135,1,1
1143,1,1
1146,1,1
1150,0,0
1153,1,1
1181,0,0
1192,0,0
1195,0,0
1197,2,2
1202,0,0
1207,0,0
1215,0,0
1223,2,2
1232,1,1
1249,2,2
1261,1,1
1264,2,2
1266,1,1
1267,1,1
1269,1,1
1273,2,2
1279,1,1
1286,1,1
1288,0,1
1293,0,0
1297,1,1
1299,2,2
1316,1,1
1326,1,1
1331,1,1
1336,1,1
1348,2,2
1353,0,0
1355,2,2
1381,0,0
1386,1,1
1392,1,0
1395,2,0
1398,2,2
1400,2,2
1410,1,1
1412,1,1
1414,2,2
1431,0,0
1433,0,1
1446,1,1
1448,2,2
1475,0,0
1478,2,2
1482,2,2
1486,1,0
1488,1,1
1490,1,1
1493,2,2
1507,0,0
1516,2,2
1531,1,1
1533,2,2
1540,2,2
1542,0,0
1565,2,2
1577,2,2
1587,1,1
1588,2,2
1590,0,0
1611,2,1
1613,2,1
1614,2,2
1617,2,0
1624,2,2
1635,2,2
1642,1,1
1651,2,2
1656,0,0
1664,0,0
1671,0,1
1673,2,2
1682,0,0
1685,2,2
1695,0,0
1697,2,2
1703,1,1
1711,0,1
1713,0,0
1715,1,1
1718,0,0
1734,2,2
1740,1,1
1745,1,2
1752,1,0
1756,0,0
1757,2,2
1760,2,2
1768,2,2
1770,0,1
1772,1,1
1775,0,0
1780,1,1
1789,2,2
1790,1,1
1797,1,2
1804,0,0
1805,0,1
1808,0,0
1813,0,0
1821,2,2
1827,2,1
1854,1,1
1855,1,1
1863,1,0
1867,0,0
1873,2,2
1889,2,2
1893,0,0
1895,2,2
1899,1,1
1901,2,2
1906,1,1
1907,1,1
1911,1,1
1921,0,0
1924,2,2
1933,1,1
1940,0,2
1944,2,2
1954,0,0
1963,2,2
1974,1,1
1978,2,2
1995,0,0
1996,0,0
2005,0,0
2010,1,0
2017,2,2
2021,2,2
2025,1,1
2032,2,2
2037,0,1
2041,0,0
2046,1,1
2047,2,1
2078,2,0
2081,0,0
2086,2,2
2091,0,1
2094,0,1
2097,1,1
2101,0,0
2105,2,2
2114,1,1
2119,0,0
2127,0,0
2132,1,1
2148,2,2
2150,2,0
2152,0,0
2154,1,1
2160,0,0
2167,1,1
2169,1,1
2170,2,0
2174,0,0
2181,0,0
2186,2,2
2187,1,1
2194,1,1
2198,0,0
2199,2,2
2201,1,2
2203,2,2
2208,0,2
2213,2,0
2217,0,0
2228,2,2
2231,1,1
2249,2,2
2251,1,1
2258,2,2
2261,2,1
2264,1,1
2267,1,1
2269,0,0
2270,0,0
2276,0,2
2280,1,1
2286,1,1
2296,2,2
2300,0,1
2303,0,0
2307,1,1
2308,0,0
2322,2,2
2349,2,2
2353,2,0
2355,2,2
2362,1,1
2378,1,0
2401,2,2
2404,0,2
2409,1,1
2418,2,0
2421,0,2
2424,1,1
2428,0,0
2435,2,2
2436,2,2
2444,1,1
2446,0,0
2455,2,2
2457,1,1
2460,2,2
2461,1,1
2464,0,0
2479,1,1
2483,0,0
2484,0,0
2488,2,2
2489,2,2
2494,2,2
2495,1,1
2524,1,1
2528,1,1
2529,2,2
2532,2,2
2539,2,2
2553,1,1
2558,1,1
2572,0,0
2576,1,1
2584,2,2
2596,2,2
2601,2,2
2603,1,1
2609,0,0
2616,2,2
2625,0,0
2645,1,1
2647,1,1
2659,1,1
2660,2,2
2677,0,0
2678,1,1
2689,2,2
2694,2,2
2706,0,0
2709,2,0
2717,1,1
2720,1,1
2728,0,0
2730,1,1
2736,1,1
2737,1,1
2743,1,1
2746,2,2
2747,2,2
2758,0,2
2761,1,1
2762,1,1
2765,0,0
2767,1,1
2770,1,1
2773,2,2
2776,2,2
2783,0,0
2836,2,0
2843,1,0
2850,0,0
2864,1,1
2867,1,1
2869,0,0
2874,2,0
2878,1,2
2885,0,0
